race_date,race_id,horse_name,is_win,win_odds,true_prob,true_market_prob,prob_edge,decay_factor,expected_value,pred_score
2022-04-16,2022-04-16_Race8,BLOTTING PAPER,1,3.7,0.23438429404016142,0.23597030529447355,-0.0017483529023277985,1.1023584464323888,-0.04401062688882107,-1.2531157302234417
2022-04-16,2022-04-16_Race8,SUN OF MAKFI,0,5.1,0.19024144807168947,0.1655891512418412,0.018195737267280916,0.7380950096808043,-0.2838770563735643,-1.4753143332571323
2022-04-16,2022-04-16_Race8,MISTER ARM,0,59.0,0.011687398767325,0.011103330853714224,2.0205673130355743e-05,0.03459473232392087,-0.9761449765168067,-4.4459941996882595
2022-04-16,2022-04-16_Race8,STEEL WIN,0,15.0,0.054070353827440736,0.05033962622126392,0.0007149150770738788,0.1916288597136449,-0.8445783962760133,-2.8148949680478172
2022-04-16,2022-04-16_Race8,NIMBLE NIMBUS,0,28.0,0.02176575107227332,0.025276958227733654,-0.0003083783659621031,0.08782687899303776,-0.9464746964027203,-3.783846842992342
2022-04-16,2022-04-16_Race8,LIFELINE VISION,0,33.0,0.019570231208270544,0.02108467850823583,-0.00010831453249957825,0.07152083304718555,-0.9538105851149292,-3.897069530320337
2022-04-16,2022-04-16_Race8,MISSION BRAVO,0,6.3,0.12951823594540973,0.13114204352540948,-0.0009203094186634961,0.5667601444893114,-0.5375436230539468,-1.8847169148997986
2022-04-16,2022-04-16_Race8,AMAZING TEENS,0,30.0,0.02567191001450759,0.023423588542594593,0.00018114728481565017,0.08057001059618048,-0.937948418143208,-3.608084209137175
2022-04-16,2022-04-16_Race8,HANDSOME TWELVE,0,11.0,0.06251573577921163,0.07088937789280704,-0.002364550142534165,0.2823801292743442,-0.8058147829388402,-2.6603519505663664
2022-04-16,2022-04-16_Race8,JUBILATION,0,184.0,0.0035009411783369086,0.003164078258701579,2.8119391528584135e-06,0.008347428550172498,-0.9946228104326076,-5.729640132853714
2022-04-16,2022-04-16_Race9,SUNNY BOY,0,48.0,0.010185314880729459,0.012222497961381024,-9.121232017032605e-05,0.044773747159314245,-0.9781103337660265,-4.315116357114498
2022-04-16,2022-04-16_Race9,MAGIC SUPREME,0,17.0,0.03293909090104602,0.039815394646526114,-0.001126857215387108,0.163875427423899,-0.9082355707938191,-3.0652964643665115
2022-04-16,2022-04-16_Race9,ALL IN MIND,0,19.0,0.025687000619764457,0.035082630650249316,-0.0013398583752278934,0.14260442044659247,-0.9304014831085373,-3.3300963022879246
2022-04-16,2022-04-16_Race9,LIKE THAT,0,8.4,0.06339910076131591,0.08879672519535603,-0.010046596922846141,0.395572308305371,-0.7893369994858362,-2.3680485887394482
2022-04-16,2022-04-16_Race9,MAN STAR,0,45.0,0.010192833999173596,0.013153756074202291,-0.00014370978008696286,0.04853548200371675,-0.9777378649989807,-4.314330546900923
2022-04-16,2022-04-16_Race9,IGNITING,0,57.0,0.007540093083839059,0.0100518321431,-9.072060520755977e-05,0.036118642528994854,-0.9844767381763598,-4.635327802076084
2022-04-16,2022-04-16_Race9,HARMONY N BLESSED,0,10.0,0.050816297263703236,0.07281910811455508,-0.006999276568112207,0.3181082915068203,-0.8383491449674065,-2.603626468139992
2022-04-16,2022-04-16_Race9,DROPS OF GOD,0,10.0,0.05520953893585205,0.07281910811455508,-0.005601749965608382,0.3181082915068203,-0.8243738789423682,-2.515331170416291
2022-04-16,2022-04-16_Race9,FLYING DRAGON,0,11.0,0.04891769397263424,0.06533571311406114,-0.004636122367584785,0.2823801292743442,-0.8480527677742521,-2.6441734893821938
2022-04-16,2022-04-16_Race9,LIGHTNING BOLT,0,1.8,0.63091207611861,0.5123450229106027,0.32169801718447005,2.7132159270257086,2.0812412482601643,0.07865841306805738
2022-04-16,2022-04-16_Race9,CALL ME TEDDY,0,48.0,0.009826663491042373,0.012222497961381024,-0.00010727048681051233,0.044773747159314245,-0.9788811257647554,-4.353288316337854
2022-04-16,2022-04-16_Race9,CAMPIONE,1,11.0,0.05437429597228971,0.06533571311406114,-0.0030952863895234287,0.2823801292743442,-0.8311035720155772,-2.5315638492283368
2022-04-20,2022-04-20_Race1,FLASH FAMOUS,0,13.0,0.054404520792954034,0.059246664110741976,-0.0011096434100816778,0.2291636858424507,-0.8379219733517272,-2.8250214372571225
2022-04-20,2022-04-20_Race1,OWNERS' STAR,0,7.5,0.08902328334493861,0.10860823443193508,-0.008926288128404684,0.45577280682264965,-0.6956920620798197,-2.3006389109617693
2022-04-20,2022-04-20_Race1,PRESIDENT STAR,0,28.0,0.02605296465926062,0.025440753474117755,5.3768597675726575e-05,0.08782687899303776,-0.9359317839129144,-3.6090818205729853
2022-04-20,2022-04-20_Race1,SPEED FORCE,0,3.5,0.26816701060358966,0.2515064314791911,0.019687022026727577,1.1816529233306754,0.10908116207202978,-1.1264240705924329
2022-04-20,2022-04-20_Race1,DIAMOND STAR,1,4.7,0.19353638179802546,0.18175510393847472,0.009630416401310998,0.8174339418965402,-0.2564449248742974,-1.4737166034952436
2022-04-20,2022-04-20_Race1,SMILING FACE,0,6.2,0.1342343779056935,0.13395150390925092,0.00016356049020325975,0.5782097055939822,-0.5187831551974571,-1.8633192849593485
2022-04-20,2022-04-20_Race1,ORIENTAL AMIGO,0,91.0,0.007209545635539916,0.006942884743365031,5.367012126644406e-06,0.02012673130608344,-0.9867954825060633,-4.977112539410081
2022-04-20,2022-04-20_Race1,GREAT TIMES,0,28.0,0.026792516645495493,0.025440753474117755,0.0001187211404798375,0.08782687899303776,-0.9341131127143993,-3.5792757545671905
2022-04-20,2022-04-20_Race1,WAH MAY LUCK,0,10.0,0.07545894256720986,0.07910537685675596,-0.0011599609819393957,0.3181082915068203,-0.759958847010336,-2.476667253867309
2022-04-20,2022-04-20_Race1,WONDERFUL FANTASY,0,51.0,0.01307373647394833,0.013140425609925508,-2.7680081199164947e-06,0.0415061325860287,-0.9723253477863926,-4.343318761985667
2022-04-20,2022-04-20_Race1,STRATHMORETOO,0,45.0,0.015084416825983937,0.015083439232361209,4.7447977682878927e-08,0.04853548200371675,-0.9670541751372652,-4.190985725538067
2022-04-20,2022-04-20_Race1,LOYAL AMBITION,0,8.1,0.09696230274736063,0.09977842873976489,-0.0011657912642133819,0.413969853393559,-0.6748702909504832,-2.2096754415540527
2022-04-20,2022-04-20_Race2,METHANE,0,8.3,0.0910188863894345,0.09655023980231166,-0.002221052280061555,0.40153866771392344,-0.6966549002657665,-2.284519763334615
2022-04-20,2022-04-20_Race2,COPARTNER ERA,1,5.3,0.15368173952865608,0.15846701700131732,-0.0033661795511814242,0.7034450082388604,-0.4270347415968413,-1.7267372563578451
2022-04-20,2022-04-20_Race2,JADE PHOENIX,0,3.4,0.26888934621478083,0.25876725292888103,0.012402141394108824,1.2252546033521698,0.1201568914228528,-1.131047099679132
2022-04-20,2022-04-20_Race2,REGENCY MASTER,0,27.0,0.02627960668050141,0.026233982206744753,4.193417972535382e-06,0.09191159102242959,-0.9347841875408891,-3.607345953534138
2022-04-20,2022-04-20_Race2,OUR CREED,0,9.1,0.08035780878418329,0.08721846951319129,-0.00245549577968865,0.35790951872993976,-0.7382764955199299,-2.4171754772246317
2022-04-20,2022-04-20_Race2,CHATER PINS,0,11.0,0.06322483259639973,0.07073596263621258,-0.002120993871638763,0.2823801292743442,-0.8036121995788786,-2.6725163738746636
2022-04-20,2022-04-20_Race2,FOXHUNTER WAY,0,5.9,0.15638642325430538,0.1407632238769863,0.009611251677415868,0.6151910018743646,-0.4323756296319491,-1.708159820031441
2022-04-20,2022-04-20_Race2,OUR CLASS ACT,0,36.0,0.017275456283039878,0.01909204316513416,-0.00011653410282038626,0.06415002990995841,-0.9601040426584533,-4.054054329586432
2022-04-20,2022-04-20_Race2,MAKE IT TURBO,0,47.0,0.013950743144381482,0.014221345928389154,-1.2438984513391355e-05,0.04596768861416712,-0.9698596794105337,-4.281668720032148
2022-04-20,2022-04-20_Race2,ROYAL PRIDE,0,7.2,0.11354455922094497,0.1129691231617147,0.0002759983220406616,0.47963334520580586,-0.6078897512627639,-2.049052880950002
2022-04-20,2022-04-20_Race2,REACH GOAL,0,78.0,0.007886164750036765,0.008126890373549094,-5.874610214167495e-06,0.024403759468782166,-0.9849887387200953,-4.889079331026967
2022-04-20,2022-04-20_Race2,SPICY SKEWER,0,91.0,0.007504433153335744,0.0068544494055691315,1.308204824461972e-05,0.02012673130608344,-0.9862553864189696,-4.941912559768079
2022-04-20,2022-04-20_Race3,PRANCE DRAGON,0,23.0,0.03410169113881061,0.030932375527301197,0.0003559431864981476,0.11230916391082504,-0.9119115543458648,-3.3359301043572254
2022-04-20,2022-04-20_Race3,MERIDIAN GENIUS,0,9.5,0.07971528717398405,0.08243533058193472,-0.0009225636041351107,0.3391723828518545,-0.7431463729450596,-2.43175683283754
2022-04-20,2022-04-20_Race3,TRIPLE TRIPLE,0,5.4,0.1346827853782906,0.15419901199406968,-0.013411539768593628,0.6871994280774668,-0.5002087613472559,-1.8732884720293195
2022-04-20,2022-04-20_Race3,WILD WEST WING,0,25.0,0.029797728212432237,0.028201299292889226,0.0001615472482661635,0.10119288512538814,-0.9246170478000452,-3.479593166264093
2022-04-20,2022-04-20_Race3,NAMJONG SINGS,1,4.5,0.21280350328888215,0.18873849214327976,0.02077042648397331,0.8630964830352416,-0.17348520130204315,-1.386179431635206
2022-04-20,2022-04-20_Race3,YOU'REMYEVERYTHING,0,7.5,0.10429371687855096,0.10713293179353749,-0.0012940369509761385,0.45577280682264965,-0.6434931994322206,-2.145580630450046
2022-04-20,2022-04-20_Race3,NEVER TOO SOON,0,3.9,0.21124950174653753,0.22118543266120858,-0.010255404471233525,1.0321533592882333,-0.14963665678494853,-1.3939839965778555
2022-04-20,2022-04-20_Race3,FAULDS,0,39.0,0.016784793723875646,0.01722561349802619,-2.5586171001114258e-05,0.058042248786181555,-0.9620051402473088,-4.090769021576275
2022-04-20,2022-04-20_Race3,RISING FROM ASHES,0,5.3,0.163602866704993,0.15742762245638176,0.004343944741341308,0.7034450082388604,-0.39004621443886667,-1.6661556198920386
2022-04-20,2022-04-20_Race3,COLOURFUL BARON,0,52.0,0.012968125753643322,0.012521890051372228,1.8077364870433888e-05,0.040510799065225124,-0.9726818448937624,-4.365475927231687
2022-04-20,2022-04-20_Race4,OVERSUBSCRIBED,0,17.0,0.04158053724731403,0.042769993099176506,-0.00019492258612582104,0.163875427423899,-0.884161518663378,-3.01892587358179
2022-04-20,2022-04-20_Race4,HERCULES,0,12.0,0.05285134318132659,0.06301193210796219,-0.0025734593512313796,0.25327856188386416,-0.8393666536648363,-2.7635223678685485
2022-04-20,2022-04-20_Race4,WHISKEY NEAT,0,2.9,0.3358026815334094,0.3059055385386722,0.04468967336331306,1.4947807344393995,0.4556589988947657,-0.7945849764616025
2022-04-20,2022-04-20_Race4,SO AWESOME,0,35.0,0.017417827445741798,0.01915320132120489,-0.00011531425272296009,0.0664492270820822,-0.9594909590073483,-3.945485925070033
2022-04-20,2022-04-20_Race4,SUPER MISSION,1,4.2,0.20176347275122694,0.20260121979362863,-0.0007881815770111202,0.9408348070695943,-0.20273038856971382,-1.3370452870940983
2022-04-20,2022-04-20_Race4,PEAK TO PEAK,0,6.4,0.11756556153047137,0.12680421591669283,-0.005134034022338562,0.5557123156371634,-0.5818711652013973,-1.912166762032085
2022-04-20,2022-04-20_Race4,DURHAM STAR,0,5.9,0.13923809967449238,0.13881476443823856,0.00026043202811970774,0.6151910018743646,-0.49461764637678163,-1.7320068063308494
2022-04-20,2022-04-20_Race4,AURORA HERO,0,24.0,0.0258426159811844,0.029142731480431543,-0.0003514310069100345,0.10649051737437874,-0.9339521548925508,-3.525372827027397
2022-04-20,2022-04-20_Race4,HANDSOME GUYS,0,35.0,0.01884984073294538,0.01915320132120489,-2.0158076617010194e-05,0.0664492270820822,-0.95616049284364,-3.861352472011065
2022-04-20,2022-04-20_Race4,HAPPY MATADOR,0,40.0,0.015215889475150816,0.0165091979095431,-7.272807788760127e-05,0.05623413251903491,-0.9657739061943752,-4.089403681439517
2022-04-20,2022-04-20_Race4,HAPPY SOUL,0,35.0,0.017996105929719237,0.01915320132120489,-7.688809442446098e-05,0.0664492270820822,-0.9581460434669008,-3.91070693818755
2022-04-20,2022-04-20_Race4,MASTER OF LUCK,0,39.0,0.015876024517017587,0.016980802752042383,-6.412381317086774e-05,0.058042248786181555,-0.9640622735746621,-4.044179985307705
2022-04-20,2022-04-20_Race5,UTOPIA LIFE,0,39.0,0.01725909618259603,0.017834599540238444,-3.3403509061563795e-05,0.058042248786181555,-0.9609314865762599,-4.029768396250743
2022-04-20,2022-04-20_Race5,MOMENTUM GALAXY,0,9.3,0.08378554150183377,0.08620687372131744,-0.0008433846346455116,0.3483142989875872,-0.7285915699723884,-2.347400903839599
2022-04-20,2022-04-20_Race5,NEXTMODEL,0,40.0,0.017089871491152347,0.01734516167563173,-1.4356022064822406e-05,0.05623413251903491,-0.9615586360733305,-4.040260655422216
2022-04-20,2022-04-20_Race5,SUPER COMMANDER,1,12.0,0.06485210924929456,0.0651438720751444,-7.389726894241825e-05,0.25327856188386416,-0.8028922124104412,-2.620161449662647
2022-04-20,2022-04-20_Race5,FARIBAULT,0,8.7,0.08949455095889863,0.09276322715407781,-0.0012375074541371013,0.37859591475051746,-0.7052242389464021,-2.277209365629271
2022-04-20,2022-04-20_Race5,CIRCUIT SEVEN,0,19.0,0.04057450685719185,0.0393118881697676,0.0001800550061651724,0.14260442044659247,-0.8900640233297534,-3.1195401732994945
2022-04-20,2022-04-20_Race5,PRETTY QUEEN PRAWN,0,6.2,0.1331493272850591,0.1346119219514946,-0.000845686431483,0.5782097055939822,-0.522672953356909,-1.854154260797053
2022-04-20,2022-04-20_Race5,VAMOS,0,6.2,0.13140459041702232,0.1346119219514946,-0.001854510222289512,0.5782097055939822,-0.5289276608599094,-1.8681997701033293
2022-04-20,2022-04-20_Race5,GORGEOUS VITALITY,0,3.5,0.27492469010444104,0.2523571753355059,0.02666696979902041,1.1816529233306754,0.1370294731519246,-1.08211567359706
2022-04-20,2022-04-20_Race5,DIAMOND SOARS,0,56.0,0.011645332436002784,0.011983101979058027,-1.2472698998852949e-05,0.036926653854083606,-0.9759187030467196,-4.448713580222041
2022-04-20,2022-04-20_Race5,LUCKY GOR,0,6.4,0.11905888547803468,0.12999565690603318,-0.00607769857584741,0.5557123156371634,-0.5765600707444576,-1.9732601682316255
2022-04-20,2022-04-20_Race5,COMPASSION SUPER,0,39.0,0.01676149803847292,0.017834599540238444,-6.228522433829964e-05,0.058042248786181555,-0.9620578734720526,-4.060920206140634
2022-04-20,2022-04-20_Race6,VINCY,0,7.9,0.0927980111294495,0.10095186441528654,-0.003482603385519898,0.42711136237502095,-0.6868828288223868,-2.198296228502528
2022-04-20,2022-04-20_Race6,CINQUANTE CINQ,0,54.0,0.010557210107189848,0.011966581806666893,-5.446384973933843e-05,0.038644063705513265,-0.9779694310035244,-4.512855531478894
2022-04-20,2022-04-20_Race6,BLASTOISE,1,5.7,0.12867638170414306,0.14500516070042044,-0.010487817719991813,0.6422903832786772,-0.5289086656150959,-1.8502253703761902
2022-04-20,2022-04-20_Race6,SUPER OASIS,0,12.0,0.0658568520573517,0.06348723325808543,0.0006001736416911293,0.25327856188386416,-0.7998384546485867,-2.563475226215721
2022-04-20,2022-04-20_Race6,SUPERBELLA,0,11.0,0.06630526861248516,0.06992161955703283,-0.001021185647222767,0.2823801292743442,-0.7940438064539995,-2.55624932932575
2022-04-20,2022-04-20_Race6,EXCEPTIONAL NICE,0,16.0,0.04413339903803226,0.046139328697025334,-0.00035460161611430504,0.1767766952966369,-0.8751718970535821,-2.9896962309145385
2022-04-20,2022-04-20_Race6,NORDIC SKY,0,5.9,0.13514589545347175,0.13956188662319857,-0.0027166780319725923,0.6151910018743646,-0.5094708209429464,-1.7979902372935217
2022-04-20,2022-04-20_Race6,MAJESTIC VICTORY,0,16.0,0.042037609234610064,0.046139328697025334,-0.0007250884115996694,0.1767766952966369,-0.881099685781348,-3.041503136977767
2022-04-20,2022-04-20_Race6,RISE BRETHREN,0,2.6,0.3857731980252125,0.34641898107799596,0.06742944415011404,1.7133981916233563,0.7185560596702107,-0.6810823445963137
2022-04-20,2022-04-20_Race6,KING TOURBILLON,0,65.0,0.00991413684855197,0.009741738246389834,5.284051400141792e-06,0.03065019863196029,-0.9802484328612839,-4.5797780690908
2022-04-20,2022-04-20_Race6,S J TOURBILLON,0,33.0,0.018802037789502082,0.020666276920874548,-0.0001333319356749203,0.07152083304718555,-0.9556236656122349,-3.898274955606013
2022-04-20,2022-04-20_Race7,GOODLUCK GOODLUCK,0,26.0,0.027041277235308022,0.0269549149673758,8.321130687574043e-06,0.09635146096562261,-0.9322578692320427,-3.5656233432757776
2022-04-20,2022-04-20_Race7,SUNSET WATCH,0,59.0,0.012206209767957015,0.01086248385762768,4.6485838184560245e-05,0.03459473232392087,-0.975086036982886,-4.412620168842726
2022-04-20,2022-04-20_Race7,STORMTROUPER,0,6.8,0.11947673216383149,0.11930413175735181,8.891615258255393e-05,0.5151561018659757,-0.5814656602846082,-1.983525677731736
2022-04-20,2022-04-20_Race7,ESCAPE ROUTE,0,35.0,0.017708367099837946,0.019384636489635006,-0.00011138680533336822,0.0664492270820822,-0.9588152442665498,-4.016400264903512
2022-04-20,2022-04-20_Race7,YO BEAUTY,0,5.7,0.14878556048437946,0.14509456159193326,0.0023706930933104432,0.6422903832786772,-0.4552878523818842,-1.7499157627794348
2022-04-20,2022-04-20_Race7,EXUBERANT,0,19.0,0.040169721816218695,0.038169875255449945,0.00028518695978053883,0.14260442044659247,-0.8911607819170485,-3.144212868360441
2022-04-20,2022-04-20_Race7,SMART IDEA,1,6.0,0.1177458737986057,0.13707054753756345,-0.011641209273085852,0.6024013357398965,-0.5744183700751518,-1.999064876436192
2022-04-20,2022-04-20_Race7,MAGIC PHOENIX,0,3.4,0.2591641489077258,0.25735408354903105,0.002217790913109061,1.2252546033521698,0.07964302600833006,-1.158975382202812
2022-04-20,2022-04-20_Race7,SCOTCH TYCOON,0,5.3,0.16454046085850338,0.1572888391231967,0.005101117111337913,0.7034450082388604,-0.3865506210255504,-1.6427388926230864
2022-04-20,2022-04-20_Race7,HAPPY SHARING,0,8.9,0.09316164786763265,0.08851592587083616,0.0017095849998719774,0.3679912403391428,-0.6948842338774475,-2.2484431113340335
2022-04-20,2022-04-20_Race8,FAITHFUL TRINITY,0,45.0,0.013062289258681078,0.014145513554963846,-5.257481333822103e-05,0.04853548200371675,-0.9714706972641074,-4.216997329033161
2022-04-20,2022-04-20_Race8,CHARIZARD,0,14.0,0.04345613041586469,0.05222439323856807,-0.0018315910115430103,0.20888869877400704,-0.8729150764914706,-2.937032403505965
2022-04-20,2022-04-20_Race8,JOLLY HONOUR,0,64.0,0.009362911541844904,0.009538943412995233,-5.500995973447783e-06,0.03125,-0.9812741769163102,-4.57156129591648
2022-04-20,2022-04-20_Race8,MR ALDAN,0,30.0,0.021827871835560245,0.022264083122493516,-3.514554801038718e-05,0.08057001059618048,-0.9472398440475053,-3.6702450253979277
2022-04-20,2022-04-20_Race8,LUCKY MISSILE,0,10.0,0.06780771926735663,0.07609232688089498,-0.002635402373747083,0.3181082915068203,-0.7842980227288708,-2.4632582132998024
2022-04-20,2022-04-20_Race8,DRAGON PRIDE,0,7.3,0.10147336585979905,0.10820217631094843,-0.0031721937748209,0.47143455709605264,-0.6507822255745315,-2.0339984860935485
2022-04-20,2022-04-20_Race8,BULLETPROOF,0,21.0,0.028541347601826292,0.033180834727910856,-0.0005838090791911221,0.12583483116243074,-0.9245785912108948,-3.384690256458951
2022-04-20,2022-04-20_Race8,AMAZING NEWS,0,11.0,0.06783060515164369,0.06839692223520177,-0.0001599166912654024,0.2823801292743442,-0.7893058344337405,-2.462898877290742
2022-04-20,2022-04-20_Race8,BLISSFUL STAR,0,12.0,0.055225261467745625,0.06205317975163536,-0.0017293653236041334,0.25327856188386416,-0.8321515023494681,-2.681823096305095
2022-04-20,2022-04-20_Race8,BIG TWO,0,2.2,0.472434245368944,0.41394795368029413,0.1234811666421111,2.111283910757406,1.19437420650419,-0.39616156768571853
2022-04-20,2022-04-20_Race8,PACKING FAMOUS,1,5.8,0.11897825223073374,0.13995367308409823,-0.013182588042410057,0.6284778805902029,-0.5663038411698709,-1.864534772295136
2022-04-20,2022-04-20_Race9,TIANCHI MONSTER,0,49.0,0.01123150760490972,0.012500392440312747,-5.53671407271274e-05,0.043634488475497855,-0.9759860266317039,-4.350803045500608
2022-04-20,2022-04-20_Race9,GIFT OF LIFELINE,0,13.0,0.04872630510816627,0.05568720648278235,-0.0015951858157928025,0.2291636858424507,-0.8548381042110742,-2.788150616181709
2022-04-20,2022-04-20_Race9,TOTAL POWER,0,12.0,0.04981491968962546,0.06093907074386357,-0.0028175089811963007,0.25327856188386416,-0.8485953853678176,-2.7646223830923655
2022-04-20,2022-04-20_Race9,RED MAJESTY,0,31.0,0.018572836694597143,0.020931542492569677,-0.00018240916128138467,0.07733442697184938,-0.9554740898264293,-3.8152115377999993
2022-04-20,2022-04-20_Race9,LOYAL BABY,0,5.0,0.17055219789217443,0.16330319891714368,0.005484543963446368,0.7565932872025407,-0.3548067597857075,-1.4540918636027895
2022-04-20,2022-04-20_Race9,ODE TO JOY,0,74.0,0.006776933636506111,0.007858478349104026,-2.818900963052368e-05,0.02606365627068022,-0.9869292565035381,-4.888759740565411
2022-04-20,2022-04-20_Race9,PACKING AWARD,0,2.2,0.46513065110425544,0.41157517081786155,0.11307082386154887,2.111283910757406,1.1604502921683686,-0.3857597358658055
2022-04-20,2022-04-20_Race9,GORYTUS,1,27.0,0.0216119553555648,0.024454337700849576,-0.0002612478836491887,0.09191159102242959,-0.9463674915504366,-3.6538383216681436
2022-04-20,2022-04-20_Race9,DR WINNING,0,7.1,0.09732245242978403,0.11003367646315769,-0.006204251957875286,0.48809240884952204,-0.6627333132846662,-2.051481055146928
2022-04-20,2022-04-20_Race9,CALIFORNIA SKY,0,15.0,0.03803857342398581,0.047400180328048505,-0.0017939540561129196,0.1916288597136449,-0.8906606732444177,-3.0518251506795346
2022-04-20,2022-04-20_Race9,ROCKET SPADE,0,8.9,0.07222166706043082,0.08531674526431093,-0.004818874070583919,0.3679912403391428,-0.7634652265157359,-2.369112578481317
2022-04-24,2022-04-24_Race1,LUCKY QUALITY,1,10.0,0.07138118480601602,0.07674443983394269,-0.0017060958938491175,0.3181082915068203,-0.7729305325562564,-2.5030938675192025
2022-04-24,2022-04-24_Race1,RHAPSODY,0,5.7,0.13325389042475225,0.14362664040329934,-0.0066623175593749015,0.6422903832786772,-0.5121501535805528,-1.8383956877481067
2022-04-24,2022-04-24_Race1,SIGHT HERO,0,12.0,0.05556568681395754,0.06262727947040717,-0.0017885500326352164,0.25327856188386416,-0.8311168330440597,-2.7698033678512775
2022-04-24,2022-04-24_Race1,VICTORIA GENERAL,0,118.0,0.005706631976813496,0.004897210540153785,1.177327211770932e-05,0.014545293198923434,-0.9902054530368297,-5.193318126910831
2022-04-24,2022-04-24_Race1,FORTUNE CARRIER,0,7.5,0.10809203855650297,0.10576640662541652,0.0010599597928676514,0.45577280682264965,-0.6305094114394043,-2.0612387125168814
2022-04-24,2022-04-24_Race1,FIGHTING STAR,0,21.0,0.0290100055253157,0.03355733979631492,-0.0005722130402303223,0.12583483116243074,-0.923340147906715,-3.461871344357707
2022-04-24,2022-04-24_Race1,CALL ME LU,0,208.0,0.002844255651833831,0.0026029639068721345,1.727978301211841e-06,0.007161365182576584,-0.995763299293759,-5.934797493650519
2022-04-24,2022-04-24_Race1,SCIENCE PATCH,0,6.3,0.12469161891662552,0.1284614420203359,-0.0021365854869580467,0.5667601444893114,-0.5547774882911052,-1.9091146799614231
2022-04-24,2022-04-24_Race1,ALL IS READY,0,77.0,0.0076723061422517115,0.007882270895288944,-5.207244598594586e-06,0.024800565443816192,-0.9853486301448852,-4.878137212499577
2022-04-24,2022-04-24_Race1,MIRACLES,0,68.0,0.008689585069844108,0.009053959438239485,-1.0555690977624883e-05,0.028969356500320724,-0.9828822452344839,-4.745555831161404
2022-04-24,2022-04-24_Race1,BRAVE DREAMS,0,2.7,0.36437481741979855,0.3304073066372358,0.05551802471639614,1.6344448985910482,0.607986516068453,-0.767241879550055
2022-04-24,2022-04-24_Race1,DREAM CATCHER,0,93.0,0.006652696563421618,0.006386072938434833,5.222397588732623e-06,0.01958715244754273,-0.9878814134949266,-5.029978425484891
2022-04-24,2022-04-24_Race1,FOREVER GLORIOUS,0,56.0,0.012065781174627008,0.011242227660117928,3.0411075560590842e-05,0.036926653854083606,-0.9750492602047841,-4.396023073524211
2022-04-24,2022-04-24_Race1,DOUBLE SHOW,0,10.0,0.06999950095823973,0.07674443983394269,-0.002145620982067802,0.3181082915068203,-0.7773257834384433,-2.523907499810665
2022-04-24,2022-04-24_Race10,SEATTLE CHOICE,0,46.0,0.014618171965198969,0.014397281248788663,1.0430500861764449e-05,0.04722018666637731,-0.9682474507897767,-4.17895705880469
2022-04-24,2022-04-24_Race10,SMOOTHIES,0,21.0,0.031394050968589625,0.03431397216262385,-0.0003674277904588999,0.12583483116243074,-0.9170402328341184,-3.3650413394406886
2022-04-24,2022-04-24_Race10,MILLENNIUM FALCON,0,15.0,0.04133278271922705,0.049811165960965326,-0.0016247029128295817,0.1916288597136449,-0.88119168968084,-3.0721696220942016
2022-04-24,2022-04-24_Race10,MALDIVES,0,20.0,0.03606856960146123,0.0362193694964302,-2.016919355039189e-05,0.1337480609952844,-0.9035179750586221,-3.217237527935709
2022-04-24,2022-04-24_Race10,COUNTRY BOY,0,31.0,0.021370712868235633,0.02229070966727472,-7.114742526962351e-05,0.07733442697184938,-0.9487665531570072,-3.774576635448396
2022-04-24,2022-04-24_Race10,SUPER TEN,1,9.6,0.07832912540390033,0.08165964222722558,-0.001114929944013653,0.33476184122693825,-0.748272618477708,-2.3914544961544744
2022-04-24,2022-04-24_Race10,DRAGON FORTUNE,0,17.0,0.04504096729211354,0.04336292416728839,0.00027499003431645725,0.163875427423899,-0.8745211679681237,-2.9806820594798222
2022-04-24,2022-04-24_Race10,JOLLY RULER,0,35.0,0.018814441550917625,0.01948699125448835,-4.469040797655811e-05,0.0664492270820822,-0.956242821533618,-3.9102340652547216
2022-04-24,2022-04-24_Race10,SHADOW MISSION,0,206.0,0.0027271232266277102,0.00273585179133502,-6.326795535721425e-08,0.007248380172312753,-0.9959279514597916,-5.966847249333315
2022-04-24,2022-04-24_Race10,GOLDEN EMPIRE,0,3.1,0.3163460295569445,0.28559679309232366,0.04228703236434597,1.3752221917119847,0.3486428483307251,-0.9050223185848347
2022-04-24,2022-04-24_Race10,BEAUTY LIVE,0,4.3,0.20402205654921468,0.1987703922923172,0.004797736291371508,0.9135649304066231,-0.19853419766096247,-1.3720714174540998
2022-04-24,2022-04-24_Race10,CIRCUIT STELLAR,0,4.5,0.16792543997023632,0.1890090480999756,-0.0181971880264712,0.8630964830352416,-0.3477886450729455,-1.5794048497741238
2022-04-24,2022-04-24_Race10,STORM LEGEND,0,38.0,0.01729553667580765,0.01779037872006276,-2.9669626948643585e-05,0.059957772976436556,-0.9605939292624791,-3.99986855196602
2022-04-24,2022-04-24_Race10,PEGASUS GENERAL,0,130.0,0.0047149916515251,0.004555479818903042,2.055600446858621e-06,0.012886821078214856,-0.9921010370061975,-5.383846024551117
2022-04-24,2022-04-24_Race11,DUKE WAI,0,33.0,0.01580581770676501,0.020001983966685486,-0.00030011330651400533,0.07152083304718555,-0.9626953067704669,-4.0805374761742925
2022-04-24,2022-04-24_Race11,RED DESERT,0,64.0,0.009387009181891759,0.009533003509166334,-4.562322727330484e-06,0.03125,-0.9812259816362164,-4.63537520347896
